metric,python_value,matlab_value,absolute_error,tolerance,passed
problem1_top10_exact,S229;S361;S140;S201;S275;S108;S329;S340;S282;S131,S229;S361;S140;S201;S275;S108;S329;S340;S282;S131,0,0,1
problem1_top50_exact,S229;S361;S140;S201;S275;S108;S329;S340;S282;S131;S268;S395;S306;S194;S356;S352;S151;S308;S330;S139;S247;S031;S143;S365;S294;S346;S266;S307;S040;S284;S123;S367;S189;S397;S218;S244;S005;S364;S180;S080;S067;S351;S348;S213;S076;S174;S221;S362;S237;S098,S229;S361;S140;S201;S275;S108;S329;S340;S282;S131;S268;S395;S306;S194;S356;S352;S151;S308;S330;S139;S247;S031;S143;S365;S294;S346;S266;S307;S040;S284;S123;S367;S189;S397;S218;S244;S005;S364;S180;S080;S067;S351;S348;S213;S076;S174;S221;S362;S237;S098,0,0,1
problem1_top50_score_max_error,0,1.11022302462516e-16,1.11022302462516e-16,1e-09,1
problem1_sensitivity_max_error,0,4.44089209850063e-16,4.44089209850063e-16,1e-09,1
problem2_minimum_supplier_count,26,26,0,0,1
problem2_purchase_cost_24week,491125.620530536,491125.620530303,2.32306774705648e-07,1e-06,1
problem2_transport_loss_24week,2470.51643049995,2470.51643050434,4.39194991486147e-09,1e-06,1
problem2_inventory_end,56400.0000003206,56400,3.20607796311378e-07,1e-06,1
problem3_a_supply_24week,207057.104839661,207057.104839661,0,1e-06,1
problem3_b_supply_24week,157616.966600894,157616.966600894,0,1e-06,1
problem3_c_supply_24week,69507.8406208139,69507.8406208138,1.60071067512035e-10,1e-06,1
problem3_total_raw_24week,434181.912061369,434181.912061369,1.16415321826935e-10,1e-06,1
problem3_transport_loss_24week,2399.75288136428,2399.75288136428,9.09494701772928e-13,1e-06,1
problem4_maximum_weekly_capacity,33335.925461873,33335.925461873,2.18278728425503e-11,1e-06,1
problem2_hard_violations,0,0,0,0,1
problem3_hard_violations,0,0,0,0,1
problem4_hard_violations,0,0,0,0,1
python_reported_hard_violations,0,0,0,0,1
